fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.9691455021993246,0.1963172514059491,-0.8610133074610639,1.6072357966420223,0.06182617500456296,-0.904372066519533,-0.766136474921978,0.10572480648868052,0.9991509111353168,-0.15899091914380825,-0.18690816292154905,0
0.7261276636084091,-0.9825586800696663,0.5165520427365291,-1.2787455356631272,-1.0821288531185334,-1.1448462316679695,-1.1663721831151088,0.09310477353962568,-0.9821309188434192,0.37832792696907575,0.11583311638406432,1
-0.42665808914084974,-0.2162893246105165,-0.3099871673820267,-0.6127498435927085,-0.14004824172304242,-0.543660818796878,0.11438208310290983,-0.5189668244888683,0.4657288799871964,-0.7858629062755053,-0.6914769617642368,0
-0.42665808914084974,-1.513052849233693,0.5165520427365291,0.2752444125011836,-1.889626520028954,-1.265083314242188,-1.326466466392361,-0.8975678129601632,0.5419320272940693,0.10966850391263375,0.6204019152267521,1
0.7261276636084091,0.1963172514059491,-0.3650897813899305,-1.2787455356631272,-0.005465297237972168,-0.543660818796878,-0.8061600457412911,-0.4811067256417739,-1.3631466553777938,-1.2336286113695754,-0.48964944222716067,0
-0.6979017956700875,0.9331147085782086,0.5716546567444325,-0.3907512795692352,0.6674494251873782,-0.6638979013710963,2.0355134824299377,-0.1403658360176436,-0.3725057403884258,-0.06943777812499426,-0.9942182410698485,0
-0.2910362358762309,0.9625866068650982,-1.0814237634926787,1.1632386685950766,-0.20733971396557754,0.05752459407421363,-0.5660186208254125,0.5537359761796719,-0.524912035002175,-0.15899091914380825,-1.2969595203754618,0
0.11582932391762572,-1.5719966458074737,0.9573729547997585,-0.3907512795692352,0.1291176472470981,-0.42342373622265966,-0.5660186208254125,0.5537359761796719,-0.9059277715365462,1.5425187602136567,-0.9942182410698485,1
-0.6300908690377778,0.31420484455351005,1.6186043228946034,-0.16875271554576193,2.4170277034932903,-1.3853203968164063,-1.286442895573048,0.4212256302147712,0.008509996145948839,-0.5172034832190643,-0.08599440315301007,0
0.11582932391762572,-1.1593900697910084,0.9573729547997585,0.2752444125011836,-0.5437970751782523,-0.6638979013710963,-0.8461836165606041,-1.4276091968199058,0.3895257326803201,1.2738593371572149,2.3359358312918896,1
1.3364260032991937,-0.9236148834958855,0.5165520427365291,0.4972429765246569,0.46557500845977373,-1.1448462316679695,-0.9662543290185434,0.1940650371319943,-1.2107403607640446,0.19922164493144776,0.21674687615260152,1
-0.7657127223023966,-0.6288959006269819,-0.3099871673820267,0.2752444125011836,-0.47650560293571803,0.41823584179686857,-0.20580648345159483,-1.1121083730938852,0.4657288799871964,-0.6067566242378772,0.5194881554582149,0
-0.8335236489347058,0.25526104797972926,-1.3569368335321972,1.385237232618549,0.19640911948963322,0.7789470895195235,-0.005688629355029412,-0.8470876811640139,0.6181351746009456,-0.9649691883131333,0.4185743956896777,0
-0.3588471625085406,-0.7467834937745431,0.24103897269701027,-0.6127498435927085,-0.005465297237972168,1.74084375011327,0.9949006411277976,0.36443548194405945,0.9229477638284439,-0.33809720118143627,-0.8933044813013112,1
-0.6300908690377778,-0.0394579348891741,-0.9712185354768712,-1.7227426637100738,-0.27463118620811267,-1.1448462316679695,-0.8461836165606041,0.4906358114344677,-0.06769315116092744,1.6320719012324707,-0.792390721532774,1
2.4892117560484537,-1.5719966458074737,1.508399094878796,-0.8347484076161813,-0.47650560293571803,-1.0246091490937512,-1.246419324753735,0.17513498770844707,-0.9821309188434192,0.8260936320631448,-0.18690816292154905,1
-0.6300908690377778,0.7857552171437565,0.4614494287286253,0.7192415405481302,-0.6783800196633225,2.342029162984362,2.4357491906230684,-1.5033293945141648,-0.4487088876952987,1.3634124781760288,2.4368495910604286,1
-0.42665808914084974,-0.6288959006269819,0.3512442007128178,-1.2787455356631272,0.1291176472470981,0.05752459407421363,0.03433494146428367,0.8061366351605584,-0.14389629846780036,0.10966850391263375,-1.397873280143999,0
1.6076697098284314,-0.6288959006269819,2.279835690989448,1.7182350786537595,2.551610647978361,-0.30318665364844133,-0.4859714791867864,0.3013353171988553,-0.6773183296159208,1.0947530551195868,1.3267982336065143,1
-0.9013345755670155,0.6089238274224141,-0.9712185354768712,-0.16875271554576193,0.7347408974299133,-0.42342373622265966,0.11438208310290983,-0.7713674834697549,1.0753540584421932,-0.6963097652566913,0.014919356615527127,1
0.5905058103437909,-0.7467834937745431,0.9022703407918548,-0.3907512795692352,-1.3512947420886734,0.05752459407421363,-0.04571220017434249,-1.5033293945141648,-0.82972462422967,-0.24854406016262226,1.831367032449202,1
2.4892117560484537,-0.8646710869221047,1.6737069369025073,-0.16875271554576193,-0.47650560293571803,-1.1448462316679695,-0.8862071873799172,1.3109379531222614,-1.6679592446052922,-0.06943777812499426,0.4185743956896777,1
-0.22322530924392173,0.1963172514059491,-0.3099871673820267,-0.8347484076161813,1.7441129810679392,-0.30318665364844133,0.23445279556084908,-0.07726567127243948,-1.0583340661502956,2.7067095934582377,-0.8933044813013112,0
1.2008041500345754,1.2573055897340022,0.18593635868910682,0.9412401045716035,-0.005465297237972168,0.7789470895195235,1.4351599201402414,0.9323369646509666,-0.3725057403884258,-1.0545223293319472,-0.5905632019956978,0
-0.155414382611612,0.31420484455351005,-0.08957671135041183,0.2752444125011836,-0.14004824172304242,1.0194212546679602,2.115560624068564,0.21299508655554153,-0.9059277715365462,-0.4276503422002503,-0.8933044813013112,1
-1.3082001353608714,0.25526104797972926,-0.80591069345316,-0.16875271554576193,-2.024209464514024,-1.265083314242188,-1.2063957539344219,-1.2887888343804428,0.8467446165215676,1.1843061961384007,0.4185743956896777,1
-0.5622799424054686,2.2593501314882753,-0.80591069345316,-0.8347484076161813,-0.27463118620811267,0.6587100069453052,0.5946649329346668,0.12465485591229779,0.16091629075969802,-0.6067566242378772,-1.1960457606069246,0
-0.4944690157731589,-0.0394579348891741,-0.640602851429449,0.4972429765246569,-0.005465297237972168,2.342029162984362,0.7947827870312322,-0.7839875164187396,0.7705414692146948,-0.33809720118143627,0.4185743956896777,1
-0.6979017956700875,0.9625866068650982,-1.1365263775005823,-0.16875271554576193,-0.6783800196633225,0.538472924371087,-0.5660186208254125,0.3770555148931143,0.8467446165215676,0.37832792696907575,-0.5905632019956978,0
-0.6979017956700875,-0.2752331211842973,0.18593635868910682,1.385237232618549,-0.6783800196633225,-1.0246091490937512,-1.0062778998378565,0.1877550206575019,-0.6773183296159208,-0.8754160472943193,-0.08599440315301007,0
-1.3760110619931811,-0.8646710869221047,-0.5303976234136416,-0.8347484076161813,-0.4092141306931829,-1.0246091490937512,-0.8862071873799172,-0.6451671539792766,0.6943383219078185,-0.5172034832190643,-0.9942182410698485,0
-0.4944690157731589,1.2573055897340022,-0.9712185354768712,-1.0567469716396545,0.5328664807023079,0.05752459407421363,0.27447636638016215,-0.9480479447563125,-1.591756097298416,-1.3231817523883893,-0.38873568245862344,0
0.3192621038145531,-0.3341769177580781,1.232886024839277,0.4972429765246569,-0.27463118620811267,-0.904372066519533,-0.4859714791867864,0.8692367999057625,-1.8965686865259144,-1.5022880344260168,-0.8933044813013112,0
-0.4944690157731589,2.583541012644069,-1.3569368335321972,0.05324584847771132,0.6674494251873782,0.17776167664843195,-0.36590076672884714,0.6546962397720405,1.913588678817812,0.37832792696907575,-0.18690816292154905,0
-0.22322530924392173,0.019485861684606705,-1.1365263775005823,-1.0567469716396545,-0.14004824172304242,0.2979987592226503,-0.4059243375481602,-0.07726567127243948,0.008509996145948839,-0.6067566242378772,-0.38873568245862344,1
1.2008041500345754,0.3731486411272909,-0.9712185354768712,2.7172286167593875,1.609530036582869,2.101554997835925,1.195018495224363,2.2889905066730654,-0.14389629846780036,0.7365404910443307,-0.5905632019956978,0
-0.42665808914084974,-0.6288959006269819,0.40634681472072154,1.1632386685950766,-0.7456714919058576,-0.904372066519533,-0.6460657624640387,-0.15298586896662839,-0.6773183296159208,-1.681394316463645,0.014919356615527127,0
-0.019792529346993742,1.4930807760291256,-0.08957671135041183,0.9412401045716035,-1.2840032698461386,-1.1448462316679695,-1.0463014706571696,0.3013353171988553,0.3133225853734472,-0.6067566242378772,0.9231431945323655,0
-0.2910362358762309,0.6089238274224141,-0.9161159214689676,-0.6127498435927085,-0.14004824172304242,0.05752459407421363,-0.5660186208254125,0.11203482296324296,-0.06769315116092744,-0.7858629062755053,-0.8933044813013112,1
-0.6979017956700875,-0.0394579348891741,-1.1916289915084861,0.9412401045716035,-0.14004824172304242,0.7789470895195235,2.0355134824299377,0.5852860585522739,1.3039635003628152,-0.24854406016262226,-0.5905632019956978,0
-0.5622799424054686,0.31420484455351005,0.29614158670491403,0.4972429765246569,-0.27463118620811267,0.05752459407421363,0.5546413621153538,0.17513498770844707,0.9991509111353168,-0.33809720118143627,-0.18690816292154905,0
-0.5622799424054686,-0.0984017314629549,-0.3650897813899305,-0.16875271554576193,-0.5437970751782523,-0.30318665364844133,-0.5259950500060995,0.7304164374662995,1.4563697949765644,0.9156467730819587,-0.8933044813013112,1
1.1329932234022664,-1.1004462732172275,0.7920651127760475,-1.7227426637100738,-0.8129629641483928,-1.3853203968164063,-1.3664900372116742,-1.1499684719409797,-1.0583340661502956,-0.6963097652566913,1.0240569543009026,1
2.557022682680763,-0.5699521040532011,2.279835690989448,2.0512329246889687,2.0805703422806148,-0.543660818796878,-0.7261129041026648,2.1943402595551893,-1.3631466553777938,1.9902844653077258,0.014919356615527127,1
-0.5622799424054686,-1.1593900697910084,1.232886024839277,-0.16875271554576193,-0.0727567694805073,-1.1448462316679695,-1.2063957539344219,-0.45586665974366425,0.008509996145948839,-0.8754160472943193,-0.08599440315301007,1
-0.9691455021993246,1.9646311486193713,-0.9712185354768712,-0.3907512795692352,1.4749470920977996,0.6587100069453052,0.6346885037539799,-0.3422863632023108,2.065994973431561,1.0051999141007728,1.3267982336065143,1
-0.42665808914084974,-0.8646710869221047,1.2879886388471808,0.9412401045716035,-0.3419226584506478,0.8991841720937419,1.7153249158754331,0.4275356466892636,-0.06769315116092744,0.6469873500255168,-0.792390721532774,0
1.81110248972536,-0.4520645109056394,0.4614494287286253,0.7192415405481302,1.4076556198552646,0.6587100069453052,-0.12575934181296866,1.04591726119232,-0.6773183296159208,0.7365404910443307,0.4185743956896777,0
0.6583167369760999,-1.1004462732172275,0.9573729547997585,-0.8347484076161813,-1.3512947420886734,-0.6638979013710963,-0.9262307581992303,-1.6421497569536279,-1.1345372134571683,-0.6963097652566913,1.0240569543009026,0
-1.0369564288316344,-0.1573455280367357,-1.3569368335321972,-0.8347484076161813,-1.0821288531185334,0.7789470895195235,-0.5259950500060995,-1.8945504159345146,0.8467446165215676,-0.6963097652566913,1.932280792217741,1
-0.3588471625085406,0.6089238274224141,-1.1916289915084861,-0.3907512795692352,0.1291176472470981,1.5003695849648335,0.07435851228359674,-0.4684866926927191,0.8467446165215676,0.10966850391263375,0.5194881554582149,1
-0.42665808914084974,0.9331147085782086,-0.9712185354768712,0.7192415405481302,-1.3512947420886734,-1.1448462316679695,-1.286442895573048,-0.12774580306858876,0.3895257326803201,-0.6963097652566913,0.5194881554582149,0
-0.6979017956700875,0.4910362342748525,-1.2467316055163897,0.7192415405481302,0.19640911948963322,0.2979987592226503,1.8353956283333723,0.5852860585522739,1.151557205749066,-0.24854406016262226,-0.6914769617642368,1
-0.4944690157731589,-1.3951652560861316,0.7369624987681438,-1.0567469716396545,-1.0821288531185334,-0.6638979013710963,-0.44594790836747333,0.17513498770844707,0.6181351746009456,-0.8754160472943193,-0.8933044813013112,1
0.18364025054993485,-0.9236148834958855,1.0124755688076623,0.2752444125011836,-1.014837380875998,-0.30318665364844133,-0.8862071873799172,-0.6451671539792766,-1.2107403607640446,1.6320719012324707,0.8222294347638265,1
0.25145117718224397,-1.454109052659912,1.7288095509104109,-0.8347484076161813,0.9366153141575186,2.46226624555858,2.4757727614423817,0.2382351524536512,-0.22009944577467663,1.0947530551195868,0.11583311638406432,1
-0.2910362358762309,-1.5719966458074737,0.0757311306732993,-0.3907512795692352,-1.755043575543884,0.538472924371087,1.4351599201402414,-0.8975678129601632,-1.3631466553777938,1.4529656191948428,0.5194881554582149,1
-0.6979017956700875,0.5499800308486333,-1.026321149484775,-1.9447412277335465,-0.5437970751782523,-1.1448462316679695,-1.1663721831151088,-1.4654692956670703,-1.2107403607640446,-1.3231817523883893,-0.5905632019956978,0
-1.3760110619931811,0.6678676239961949,-1.2467316055163897,0.4972429765246569,-0.6110885474207873,1.3801325023906152,0.19442922474153598,-1.8566903170873499,1.0753540584421932,-1.5918411754448307,0.6204019152267521,0
0.5226948837114818,-0.5699521040532011,1.1226807968234698,-0.6127498435927085,-1.755043575543884,-1.0246091490937512,-1.0062778998378565,-1.0868683071957757,0.16091629075969802,0.6469873500255168,2.134108311754815,1
0.38707303044686225,0.9625866068650982,-1.3569368335321972,2.273231488712442,0.3982835362172386,-0.18294957107422302,-0.32587719590953407,1.6895389415934863,0.23711943806657093,-1.5918411754448307,-0.9942182410698485,0
2.0823461962545964,0.7857552171437565,-0.03447409734250822,0.7192415405481302,0.46557500845977373,0.17776167664843195,0.47459422047672756,1.7526391063386904,-2.0489749811396636,0.8260936320631448,0.6204019152267521,1
-0.6300908690377778,0.5499800308486333,-1.3018342195242933,0.2752444125011836,-0.8802544363909278,-0.7841349839453147,0.19442922474153598,-2.0207507454249227,-0.06769315116092744,-1.0545223293319472,1.4277119933750533,1
-1.2403892087285624,0.4320924377010717,-0.80591069345316,-1.2787455356631272,-2.024209464514024,-0.30318665364844133,-0.6060421916447256,-2.1848111737624256,1.6849792368971865,-1.0545223293319472,1.7304532726806647,0
0.3192621038145531,-0.4520645109056394,0.3512442007128178,0.9412401045716035,0.5328664807023079,0.7789470895195235,0.35452350801878835,1.0585372941413749,0.3133225853734472,2.52760331142061,-0.48964944222716067,1
-1.0369564288316344,0.7857552171437565,-1.3569368335321972,1.8292343606654955,2.4843191757358256,0.7789470895195235,-0.4059243375481602,-0.146675852492136,0.9229477638284439,0.02011536289381974,-0.08599440315301007,0
1.065182296769956,0.1373734548321683,-0.4201923953978341,1.6072357966420223,0.600157952944843,0.6587100069453052,0.47459422047672756,2.4467409185360056,-1.4393498026846667,-0.15899091914380825,-0.9942182410698485,0
-0.6300908690377778,-0.8057272903483239,0.40634681472072154,-0.8347484076161813,-0.8802544363909278,2.342029162984362,0.7547592162119191,0.3896755478421691,0.9991509111353168,1.3634124781760288,-0.48964944222716067,0
2.828266389210001,-0.1573455280367357,1.3430912528550845,0.05324584847771132,0.7347408974299133,-1.1448462316679695,-1.0863250414764827,2.3205405890455975,-1.0583340661502956,-1.681394316463645,-0.792390721532774,0
-0.3588471625085406,-0.0394579348891741,-0.6957054654373527,1.8292343606654955,-0.7456714919058576,-0.30318665364844133,0.47459422047672756,0.36443548194405945,0.23711943806657093,-0.5172034832190643,-1.2969595203754618,0
2.0823461962545964,0.8446990137175373,1.6737069369025073,0.2752444125011836,0.3982835362172386,-1.0246091490937512,-1.1263486122957957,2.1943402595551893,-1.2107403607640446,0.7365404910443307,-0.8933044813013112,1
-0.6300908690377778,0.25526104797972926,-1.0814237634926787,0.2752444125011836,0.19640911948963322,0.17776167664843195,-0.20580648345159483,-0.5568269233360329,0.3895257326803201,-0.24854406016262226,-0.08599440315301007,1
1.472047856563813,0.019485861684606705,1.2879886388471808,0.7192415405481302,-1.014837380875998,-1.0246091490937512,-0.6460657624640387,2.068139930064781,-1.591756097298416,-0.33809720118143627,-1.0951320008383856,1
-0.6300908690377778,0.9920585051519887,-0.640602851429449,-0.3907512795692352,-0.14004824172304242,-0.30318665364844133,-0.8461836165606041,-0.6704072198773863,-0.29630259308154955,-0.7858629062755053,-0.2878219226900863,0
-0.5622799424054686,-1.041502476643447,-0.03447409734250822,-0.3907512795692352,-0.7456714919058576,1.6206066675390518,0.27447636638016215,-0.4811067256417739,0.7705414692146948,-0.7858629062755053,-0.38873568245862344,0
0.11582932391762572,0.31420484455351005,-0.640602851429449,1.6072357966420223,1.2057812031276591,-0.06271248850000469,0.8748299286698584,1.1847376236317833,-1.2107403607640446,-0.06943777812499426,-1.2969595203754618,1
1.5398587831961223,-0.5699521040532011,1.3981938668629885,0.2752444125011836,-0.6783800196633225,-0.18294957107422302,-0.8862071873799172,-0.329666330253256,-1.7441623919121652,2.169390747345354,1.0240569543009026,1
-0.6300908690377778,2.7898443006523017,-1.3569368335321972,1.8292343606654955,1.609530036582869,-0.904372066519533,-1.0062778998378565,-0.4180065608965698,0.7705414692146948,-1.5022880344260168,-0.38873568245862344,0
-1.4438219886254904,-0.0984017314629549,-1.3569368335321972,-0.16875271554576193,-0.947545908633463,3.063451658429672,0.5146177912960407,-0.9606679777053673,1.6087760895903136,2.7067095934582377,0.3176606359211387,1
-0.9691455021993246,-0.2752331211842973,-1.2467316055163897,0.05324584847771132,0.1291176472470981,2.5825033281327987,2.7959613279968862,-0.8092275823168493,-1.7441623919121652,-0.8754160472943193,-0.6914769617642368,0
0.3192621038145531,-0.0394579348891741,0.7369624987681438,-1.5007440996866006,1.2057812031276591,-1.1448462316679695,-0.9262307581992303,0.08679475706513329,-0.9821309188434192,-0.9649691883131333,-0.9942182410698485,0
-1.0369564288316344,-0.1573455280367357,-1.1365263775005823,-0.16875271554576193,-0.6783800196633225,-1.0246091490937512,-1.0863250414764827,-0.6451671539792766,0.4657288799871964,0.10966850391263375,-0.9942182410698485,1
0.9973713701376469,-1.2183338663647891,1.232886024839277,-1.7227426637100738,-1.4858776865737435,-0.6638979013710963,-0.6860893332833518,0.2697852348262533,-0.82972462422967,1.7216250422512838,-0.08599440315301007,1
0.18364025054993485,-0.8057272903483239,-0.80591069345316,-1.0567469716396545,-0.20733971396557754,-1.0246091490937512,-0.6460657624640387,-0.44955664326917183,-1.8203655392190414,-1.7709474574824589,-0.6914769617642368,1
0.18364025054993485,0.4320924377010717,-0.80591069345316,0.05324584847771132,0.46557500845977373,-0.06271248850000469,2.7959613279968862,-0.07726567127243948,-1.3631466553777938,0.28877478595026174,-0.5905632019956978,0
0.9973713701376469,-0.6288959006269819,0.5716546567444325,-0.16875271554576193,0.3309920639747035,0.2979987592226503,-0.12575934181296866,-0.1908459678137929,-0.7535214769227971,0.28877478595026174,0.7213156749952893,1
-0.8335236489347058,-0.8057272903483239,-0.03447409734250822,-0.16875271554576193,1.609530036582869,-1.265083314242188,-1.3664900372116742,-1.200448603737199,0.8467446165215676,-0.4276503422002503,1.0240569543009026,0
-0.5622799424054686,-0.5110083074794202,-0.25488455337412297,-1.2787455356631272,-1.956917992271489,1.1396583372421785,0.9148534994891715,-1.9071704488834993,0.3895257326803201,-0.5172034832190643,1.3267982336065143,1
-0.6300908690377778,0.019485861684606705,-0.640602851429449,-0.3907512795692352,-1.3512947420886734,0.41823584179686857,-0.766136474921978,-0.5000367750653212,-0.9059277715365462,0.46788106798788975,-0.48964944222716067,1
-1.3760110619931811,0.4320924377010717,-0.9161159214689676,-0.8347484076161813,-0.47650560293571803,-0.06271248850000469,0.1544056539222229,-1.995510679526813,0.3895257326803201,-0.7858629062755053,0.6204019152267521,0
-0.5622799424054686,-1.3067495612254605,0.7920651127760475,-2.1667397917570197,-1.2840032698461386,-0.904372066519533,-1.2063957539344219,-2.027060761899415,-0.29630259308154955,-0.9649691883131333,1.1249707140694398,1
-0.22322530924392173,2.082518741766933,-1.3569368335321972,0.9412401045716035,1.3403641476127295,1.2598954198163967,1.0349242119471107,0.17513498770844707,-0.9821309188434192,0.46788106798788975,-0.5905632019956978,0
0.7261276636084091,2.3182939280620563,-0.03447409734250822,0.9412401045716035,0.600157952944843,-0.30318665364844133,2.075537053249251,2.068139930064781,1.151557205749066,-0.7858629062755053,-0.5905632019956978,0
-0.4944690157731589,0.6089238274224141,-0.9712185354768712,0.4972429765246569,0.8020323696724484,-0.42342373622265966,-0.16578291263228173,0.8692367999057625,0.7705414692146948,1.1843061961384007,-0.6914769617642368,1
-1.0369564288316344,0.31420484455351005,-1.2467316055163897,-0.3907512795692352,-1.0821288531185334,2.7027404107070168,0.47459422047672756,-1.7557300534950513,0.16091629075969802,1.1843061961384007,1.225884473837977,1
-0.08760345597930287,1.08047420001266,-1.3569368335321972,0.9412401045716035,0.1291176472470981,-0.42342373622265966,-0.285853625090221,0.6799363056701502,0.8467446165215676,-0.8754160472943193,-0.8933044813013112,0
-0.8335236489347058,-0.1573455280367357,-1.1365263775005823,-1.5007440996866006,0.46557500845977373,0.538472924371087,0.3144999371994752,-0.45586665974366425,0.16091629075969802,1.3634124781760288,-0.8933044813013112,0
-1.8506875484193464,0.31420484455351005,-0.9161159214689676,-0.6127498435927085,-1.2840032698461386,0.6587100069453052,-0.4059243375481602,-1.061628241297736,1.3039635003628152,0.10966850391263375,-0.18690816292154905,1
-0.155414382611612,-1.9846032218239391,0.9573729547997585,-1.2787455356631272,-1.4185862143312085,0.41823584179686857,-0.44594790836747333,-1.5916696251574787,-0.29630259308154955,0.5574342090067028,0.8222294347638265,1
-0.155414382611612,-1.1593900697910084,-0.08957671135041183,-1.0567469716396545,-0.0727567694805073,0.41823584179686857,0.1544056539222229,-0.17191591839024567,-0.29630259308154955,0.19922164493144776,-1.0951320008383856,0
-0.3588471625085406,1.1099460982995504,-1.3569368335321972,-0.16875271554576193,-0.6783800196633225,1.8610808326874884,-0.2458300542709079,-0.7524374340461376,1.151557205749066,0.19922164493144776,1.0240569543009026,1
1.404236929931503,-1.3951652560861316,1.3430912528550845,0.9412401045716035,-1.2840032698461386,-1.1448462316679695,-1.1263486122957957,0.6799363056701502,-2.1251781284465396,1.0051999141007728,0.11583311638406432,1
0.7261276636084091,-0.3931207143318586,-0.08957671135041183,0.9412401045716035,0.8693238419149836,0.41823584179686857,1.4351599201402414,1.702158974542541,-1.3631466553777938,-1.0545223293319472,-0.9942182410698485,0
0.6583167369760999,-0.3341769177580781,1.3430912528550845,0.9412401045716035,1.071198258642589,2.8229774932812353,2.5958434739003207,1.0585372941413749,-1.8965686865259144,-0.33809720118143627,-1.2969595203754618,0
-0.5622799424054686,0.8446990137175373,-1.0814237634926787,3.1612257448063343,1.9459873977955446,-1.0246091490937512,-0.8461836165606041,0.4275356466892636,0.5419320272940693,0.02011536289381974,-0.2878219226900863,0
-1.3082001353608714,-0.5110083074794202,0.7920651127760475,0.7192415405481302,-0.0727567694805073,-1.0246091490937512,-1.0863250414764827,-0.6136170716066746,1.380166647669688,0.5574342090067028,0.6204019152267521,1
0.11582932391762572,-1.27727766293857,0.7920651127760475,0.4972429765246569,-0.005465297237972168,0.2979987592226503,0.07435851228359674,-1.3140289002785523,-0.14389629846780036,1.2738593371572149,2.134108311754815,1
-0.9691455021993246,0.8741709120044278,-0.9712185354768712,0.4972429765246569,0.7347408974299133,0.2979987592226503,1.635277774236807,-0.45586665974366425,0.16091629075969802,-0.7858629062755053,-0.2878219226900863,0
0.9973713701376469,-0.8646710869221047,0.3512442007128178,0.7192415405481302,1.2057812031276591,0.17776167664843195,0.3144999371994752,1.0585372941413749,-1.0583340661502956,0.6469873500255168,-0.38873568245862344,1
0.7939385902407194,-1.513052849233693,0.9022703407918548,-0.3907512795692352,0.8693238419149836,-1.0246091490937512,-1.0062778998378565,0.9323369646509666,-0.3725057403884258,0.6469873500255168,-0.6914769617642368,0
0.5905058103437909,1.728855962324248,-0.5855002374215452,0.9412401045716035,0.7347408974299133,-0.6638979013710963,-0.7261129041026648,1.1847376236317833,0.4657288799871964,0.02011536289381974,-0.5905632019956978,0
0.38707303044686225,-0.6288959006269819,1.1226807968234698,0.4972429765246569,-0.4092141306931829,2.101554997835925,0.714735645392606,-0.22239605018639497,0.008509996145948839,1.2738593371572149,1.6295395129121277,1
0.45488395707917256,-0.6288959006269819,-0.19978193936621935,0.7192415405481302,0.9366153141575186,2.2217920804101436,1.8754191991526854,1.077467343564922,-1.0583340661502956,-0.9649691883131333,-1.1960457606069246,0
0.9295604435053377,-0.9236148834958855,1.508399094878796,-0.3907512795692352,0.6674494251873782,-0.30318665364844133,0.3945470788381014,-0.24763611608450461,-0.29630259308154955,-0.4276503422002503,0.7213156749952893,1
-0.6300908690377778,-0.6583677989138722,0.6267572707523362,-0.3907512795692352,0.19640911948963322,-0.18294957107422302,0.1544056539222229,0.4275356466892636,1.151557205749066,0.10966850391263375,-1.1960457606069246,0
